Scenario,Method,Mean_prev,Mean_cur,ratio,delta_pct,Allocated_prev,Allocated_cur,alloc_delta
ParseSimple,RoutePattern_Parse,33.045 ns,77.187 ns,2.3358147980027235,133.58147980027235,184 B,440 B,256.0
ParseSimple,RoutePattern_GetPathSegmentCount,8.547 ns,8.965 ns,1.0489060489060489,4.890604890604888,0 B,0 B,0.0
ParseSimple,RoutePattern_SplitPath,48.749 ns,46.929 ns,0.9626659008389916,-3.7334099161008383,200 B,200 B,0.0
ParseSimple,RoutePattern_SplitPathToSpan,46.313 ns,45.886 ns,0.9907801265303479,-0.921987346965214,144 B,144 B,0.0
ParseSimple,RouteIndex_MatchPreSplitToSpan,36.640 ns,38.521 ns,1.0513373362445415,5.133733624454151,0 B,0 B,0.0
ParseSimple,RouteIndex_MatchRouteWithCallerBufferToSpan,88.133 ns,88.131 ns,0.9999773070246106,-0.0022692975389371206,144 B,144 B,0.0
ParseSimple,RouteIndex_MatchRouteToSpan,112.460 ns,106.911 ns,0.9506580117375067,-4.934198826249325,144 B,144 B,0.0
ParseSimple,RouteIndex_MatchPreSplitDetailedToSpans,56.267 ns,58.708 ns,1.0433824444167985,4.3382444416798505,0 B,0 B,0.0
ParseSimple,RouteIndex_MatchRouteWithCallerBufferDetailedToSpans,120.779 ns,102.946 ns,0.8523501602099702,-14.764983979002977,144 B,144 B,0.0
ParseSimple,RouteIndex_MatchRouteDetailedToSpans,132.803 ns,131.230 ns,0.9881553880559927,-1.1844611944007322,144 B,144 B,0.0
ParseSimple,RouteIndex_MatchRouteDetailedToArray,237.350 ns,229.387 ns,0.9664503897198231,-3.354961028017689,408 B,424 B,16.0
ParseParameters,RoutePattern_Parse,103.963 ns,210.679 ns,2.026480574819888,102.6480574819888,432 B,1168 B,736.0
ParseParameters,RoutePattern_GetPathSegmentCount,8.367 ns,8.973 ns,1.072427393330943,7.242739333094295,0 B,0 B,0.0
ParseParameters,RoutePattern_SplitPath,48.806 ns,46.283 ns,0.948305536204565,-5.169446379543496,200 B,200 B,0.0
ParseParameters,RoutePattern_SplitPathToSpan,47.660 ns,48.422 ns,1.0159882501049098,1.5988250104909785,144 B,144 B,0.0
ParseParameters,RouteIndex_MatchPreSplitToSpan,38.698 ns,39.471 ns,1.0199751925164091,1.9975192516409113,0 B,0 B,0.0
